item1,item2,count,bc_overlap
SS29,SS13,0,0
G16,SS13,0,0
SS30,SS13,0,0
SS31,SS13,0,0
SS35,SS13,0,0
SS34,SS13,0,0
G11,SS13,0,0
SS33,SS13,0,0
SS67,SS13,0,0
A4,SS13,0,0
SS60,SS13,0,0
SS56,SS13,0,0
G14,SS13,0,0
SS57,SS13,0,0
G15,SS13,0,0
P7,SS13,0,0
SS58,SS13,0,0
G5,SS13,0,0
SS59,SS13,0,0
G6,SS13,0,0
N5,SS13,0,0
G12,SS13,0,0
G4,SS13,0,0
G2,SS13,0,0
G,SS13,0,0
G10,SS13,0,0
SS16,N3,1,1
G7,N3,0,0
SS15,N3,0,0
SS14,N3,1,1
F,N3,0,0
SS18,N3,0,0
N6,N3,0,0
SS23,N3,0,0
SS19,N3,0,0
N7,N3,0,0
SS20,N3,0,0
SS22,N3,0,0
SS21,N3,0,0
G8,N3,1,1
G13,N3,0,0
N2,N3,0,0
N4,N3,0,0
SS27,N3,0,0
SS24,N3,0,0
SS25,N3,0,0
SS26,N3,0,0
SS32,N3,0,0
SS28,N3,0,0
SS29,N3,0,0
G16,N3,0,0
SS30,N3,0,0
SS31,N3,0,0
SS35,N3,0,0
SS34,N3,0,0
G11,N3,0,0
SS33,N3,0,0
SS67,N3,0,0
A4,N3,0,0
SS60,N3,0,0
SS56,N3,0,0
G14,N3,0,0
SS57,N3,0,0
G15,N3,0,0
P7,N3,0,0
SS58,N3,0,0
G5,N3,0,0
SS59,N3,0,0
G6,N3,0,0
N5,N3,0,0
G12,N3,0,0
G4,N3,0,0
G2,N3,0,0
G,N3,0,0
G10,N3,0,0
G7,SS16,0,0
SS15,SS16,1,1
SS14,SS16,1,1
F,SS16,0,0
SS18,SS16,0,0
N6,SS16,0,0
SS23,SS16,0,0
SS19,SS16,0,0
N7,SS16,0,0
SS20,SS16,0,0
SS22,SS16,0,0
SS21,SS16,0,0
G8,SS16,0,0
G13,SS16,0,0
N2,SS16,0,0
N4,SS16,0,0
SS27,SS16,0,0
SS24,SS16,0,0
SS25,SS16,0,0
SS26,SS16,0,0
SS32,SS16,0,0
SS28,SS16,0,0
SS29,SS16,0,0
G16,SS16,0,0
SS30,SS16,0,0
SS31,SS16,0,0
SS35,SS16,0,0
SS34,SS16,0,0
G11,SS16,0,0
SS33,SS16,0,0
SS67,SS16,0,0
A4,SS16,0,0
SS60,SS16,0,0
SS56,SS16,0,0
G14,SS16,0,0
SS57,SS16,0,0
G15,SS16,0,0
P7,SS16,0,0
SS58,SS16,0,0
G5,SS16,0,0
SS59,SS16,0,0
G6,SS16,0,0
N5,SS16,0,0
G12,SS16,0,0
G4,SS16,0,0
G2,SS16,0,0
G,SS16,0,0
G10,SS16,0,0
SS15,G7,1,1
SS14,G7,0,0
F,G7,0,0
SS18,G7,0,0
N6,G7,0,0
SS23,G7,1,1
SS19,G7,0,0
N7,G7,0,0
SS20,G7,0,0
SS22,G7,1,1
SS21,G7,0,0
G8,G7,0,0
G13,G7,1,1
N2,G7,0,0
N4,G7,0,0
SS27,G7,0,0
SS24,G7,0,0
SS25,G7,0,0
SS26,G7,0,0
SS32,G7,0,0
SS28,G7,0,0
SS29,G7,0,0
G16,G7,0,0
SS30,G7,0,0
SS31,G7,0,0
SS35,G7,0,0
SS34,G7,0,0
G11,G7,0,0
SS33,G7,0,0
SS67,G7,0,0
A4,G7,1,1
SS60,G7,0,0
SS56,G7,0,0
G14,G7,0,0
SS57,G7,0,0
G15,G7,0,0
P7,G7,0,0
SS58,G7,0,0
G5,G7,0,0
SS59,G7,0,0
G6,G7,0,0
N5,G7,0,0
G12,G7,0,0
G4,G7,0,0
G2,G7,0,0
G,G7,1,1
G10,G7,0,0
SS14,SS15,1,1
F,SS15,0,0
SS18,SS15,0,0
N6,SS15,0,0
SS23,SS15,0,0
SS19,SS15,0,0
N7,SS15,0,0
SS20,SS15,0,0
SS22,SS15,0,0
SS21,SS15,0,0
G8,SS15,0,0
G13,SS15,0,0
N2,SS15,0,0
N4,SS15,0,0
SS27,SS15,0,0
SS24,SS15,0,0
SS25,SS15,0,0
SS26,SS15,0,0
SS32,SS15,0,0
SS28,SS15,0,0
SS29,SS15,0,0
G16,SS15,0,0
SS30,SS15,0,0
SS31,SS15,0,0
SS35,SS15,0,0
SS34,SS15,0,0
G11,SS15,0,0
SS33,SS15,0,0
SS67,SS15,0,0
A4,SS15,0,0
SS60,SS15,0,0
SS56,SS15,0,0
G14,SS15,0,0
SS57,SS15,0,0
G15,SS15,0,0
P7,SS15,0,0
SS58,SS15,0,0
G5,SS15,0,0
SS59,SS15,0,0
G6,SS15,0,0
N5,SS15,0,0
G12,SS15,0,0
G4,SS15,0,0
G2,SS15,0,0
G,SS15,0,0
G10,SS15,0,0
F,SS14,0,0
SS18,SS14,0,0
N6,SS14,0,0
SS23,SS14,0,0
SS19,SS14,0,0
N7,SS14,0,0
SS20,SS14,0,0
SS22,SS14,0,0
SS21,SS14,0,0
G8,SS14,0,0
G13,SS14,0,0
N2,SS14,0,0
N4,SS14,0,0
SS27,SS14,0,0
SS24,SS14,0,0
SS25,SS14,0,0
SS26,SS14,0,0
SS32,SS14,0,0
SS28,SS14,0,0
SS29,SS14,0,0
G16,SS14,0,0
SS30,SS14,0,0
SS31,SS14,0,0
SS35,SS14,0,0
SS34,SS14,0,0
G11,SS14,0,0
SS33,SS14,0,0
SS67,SS14,0,0
A4,SS14,0,0
SS60,SS14,0,0
SS56,SS14,0,0
G14,SS14,0,0
SS57,SS14,0,0
G15,SS14,0,0
P7,SS14,0,0
SS58,SS14,0,0
G5,SS14,0,0
SS59,SS14,0,0
G6,SS14,0,0
N5,SS14,0,0
G12,SS14,0,0
G4,SS14,0,0
G2,SS14,0,0
G,SS14,0,0
G10,SS14,0,0
SS18,F,1,1
N6,F,0,0
SS23,F,0,0
SS19,F,0,0
N7,F,0,0
SS20,F,0,0
SS22,F,0,0
SS21,F,0,0
G8,F,0,0
G13,F,0,0
N2,F,0,0
N4,F,0,0
SS27,F,0,0
SS24,F,0,0
SS25,F,0,0
SS26,F,0,0
SS32,F,0,0
SS28,F,0,0
SS29,F,0,0
G16,F,0,0
SS30,F,0,0
SS31,F,0,0
SS35,F,0,0
SS34,F,0,0
G11,F,0,0
SS33,F,0,0
SS67,F,0,0
A4,F,5,1
SS60,F,5,1
SS56,F,1,1
G14,F,2,1
SS57,F,2,1
G15,F,2,1
P7,F,1,1
SS58,F,1,1
G5,F,1,1
SS59,F,1,1
G6,F,0,0
N5,F,0,0
G12,F,0,0
G4,F,0,0
G2,F,0,0
G,F,0,0
G10,F,0,0
N6,SS18,0,0
SS23,SS18,0,0
SS19,SS18,0,0
N7,SS18,0,0
SS20,SS18,0,0
SS22,SS18,0,0
SS21,SS18,0,0
G8,SS18,0,0
G13,SS18,0,0
N2,SS18,0,0
N4,SS18,0,0
SS27,SS18,0,0
SS24,SS18,0,0
SS25,SS18,0,0
SS26,SS18,0,0
SS32,SS18,0,0
SS28,SS18,0,0
SS29,SS18,0,0
G16,SS18,0,0
SS30,SS18,0,0
SS31,SS18,0,0
SS35,SS18,0,0
SS34,SS18,0,0
G11,SS18,0,0
SS33,SS18,0,0
SS67,SS18,0,0
A4,SS18,0,0
SS60,SS18,0,0
SS56,SS18,0,0
G14,SS18,0,0
SS57,SS18,0,0
G15,SS18,0,0
P7,SS18,0,0
SS58,SS18,0,0
G5,SS18,0,0
SS59,SS18,0,0
G6,SS18,0,0
N5,SS18,0,0
G12,SS18,0,0
G4,SS18,0,0
G2,SS18,0,0
G,SS18,0,0
G10,SS18,0,0
SS23,N6,1,1
SS19,N6,1,1
N7,N6,0,0
SS20,N6,0,0
SS22,N6,0,0
SS21,N6,0,0
G8,N6,1,1
G13,N6,0,0
N2,N6,0,0
N4,N6,0,0
SS27,N6,0,0
SS24,N6,0,0
SS25,N6,0,0
SS26,N6,0,0
SS32,N6,0,0
SS28,N6,0,0
SS29,N6,0,0
G16,N6,1,1
SS30,N6,0,0
SS31,N6,0,0
SS35,N6,0,0
SS34,N6,0,0
G11,N6,0,0
SS33,N6,0,0
SS67,N6,0,0
A4,N6,0,0
SS60,N6,0,0
SS56,N6,0,0
G14,N6,0,0
SS57,N6,0,0
G15,N6,0,0
P7,N6,1,1
SS58,N6,0,0
G5,N6,0,0
SS59,N6,0,0
G6,N6,0,0
N5,N6,0,0
G12,N6,0,0
G4,N6,0,0
G2,N6,0,0
G,N6,0,0
G10,N6,0,0
SS19,SS23,2,1
N7,SS23,1,1
SS20,SS23,2,1
SS22,SS23,2,1
SS21,SS23,2,1
G8,SS23,0,0
G13,SS23,0,0
N2,SS23,0,0
N4,SS23,0,0
SS27,SS23,0,0
SS24,SS23,0,0
SS25,SS23,0,0
SS26,SS23,0,0
SS32,SS23,0,0
SS28,SS23,0,0
SS29,SS23,0,0
G16,SS23,0,0
SS30,SS23,0,0
SS31,SS23,0,0
SS35,SS23,0,0
SS34,SS23,0,0
G11,SS23,0,0
SS33,SS23,0,0
SS67,SS23,0,0
A4,SS23,0,0
SS60,SS23,0,0
SS56,SS23,0,0
G14,SS23,0,0
SS57,SS23,0,0
G15,SS23,0,0
P7,SS23,0,0
SS58,SS23,0,0
G5,SS23,0,0
SS59,SS23,0,0
G6,SS23,0,0
N5,SS23,0,0
G12,SS23,0,0
G4,SS23,0,0
G2,SS23,0,0
G,SS23,0,0
G10,SS23,0,0
N7,SS19,0,0
SS20,SS19,1,1
SS22,SS19,1,1
SS21,SS19,1,1
G8,SS19,0,0
G13,SS19,0,0
N2,SS19,0,0
N4,SS19,0,0
SS27,SS19,0,0
SS24,SS19,0,0
SS25,SS19,0,0
SS26,SS19,0,0
SS32,SS19,0,0
SS28,SS19,0,0
SS29,SS19,0,0
G16,SS19,0,0
SS30,SS19,0,0
SS31,SS19,0,0
SS35,SS19,0,0
SS34,SS19,0,0
G11,SS19,0,0
SS33,SS19,0,0
SS67,SS19,0,0
A4,SS19,0,0
SS60,SS19,0,0
SS56,SS19,0,0
G14,SS19,0,0
SS57,SS19,0,0
G15,SS19,0,0
P7,SS19,0,0
SS58,SS19,0,0
G5,SS19,0,0
SS59,SS19,0,0
G6,SS19,0,0
N5,SS19,0,0
G12,SS19,0,0
G4,SS19,0,0
G2,SS19,0,0
G,SS19,0,0
G10,SS19,0,0
SS20,N7,1,1
SS22,N7,0,0
SS21,N7,0,0
G8,N7,0,0
G13,N7,0,0
N2,N7,0,0
N4,N7,0,0
SS27,N7,0,0
SS24,N7,0,0
SS25,N7,0,0
SS26,N7,0,0
SS32,N7,0,0
SS28,N7,0,0
SS29,N7,0,0
G16,N7,0,0
SS30,N7,0,0
SS31,N7,0,0
SS35,N7,0,0
SS34,N7,0,0
G11,N7,0,0
SS33,N7,0,0
SS67,N7,0,0
A4,N7,0,0
SS60,N7,0,0
SS56,N7,0,0
G14,N7,0,0
SS57,N7,0,0
G15,N7,0,0
P7,N7,0,0
SS58,N7,0,0
G5,N7,0,0
SS59,N7,0,0
G6,N7,0,0
N5,N7,0,0
G12,N7,0,0
G4,N7,0,0
G2,N7,0,0
G,N7,0,0
G10,N7,0,0
SS22,SS20,1,1
SS21,SS20,1,1
G8,SS20,0,0
G13,SS20,0,0
N2,SS20,0,0
N4,SS20,0,0
SS27,SS20,0,0
SS24,SS20,0,0
SS25,SS20,0,0
SS26,SS20,0,0
SS32,SS20,0,0
SS28,SS20,0,0
SS29,SS20,0,0
G16,SS20,0,0
SS30,SS20,0,0
SS31,SS20,0,0
SS35,SS20,0,0
SS34,SS20,0,0
G11,SS20,0,0
SS33,SS20,0,0
SS67,SS20,0,0
A4,SS20,0,0
SS60,SS20,0,0
SS56,SS20,0,0
G14,SS20,0,0
SS57,SS20,0,0
G15,SS20,0,0
P7,SS20,0,0
SS58,SS20,0,0
G5,SS20,0,0
SS59,SS20,0,0
G6,SS20,0,0
N5,SS20,0,0
G12,SS20,0,0
G4,SS20,0,0
G2,SS20,0,0
G,SS20,0,0
G10,SS20,0,0
SS21,SS22,1,1
G8,SS22,0,0
G13,SS22,0,0
N2,SS22,0,0
N4,SS22,0,0
SS27,SS22,0,0
SS24,SS22,0,0
SS25,SS22,0,0
SS26,SS22,0,0
SS32,SS22,0,0
SS28,SS22,0,0
SS29,SS22,0,0
G16,SS22,0,0
SS30,SS22,0,0
SS31,SS22,0,0
SS35,SS22,0,0
SS34,SS22,0,0
G11,SS22,0,0
SS33,SS22,0,0
SS67,SS22,0,0
A4,SS22,0,0
SS60,SS22,0,0
SS56,SS22,0,0
G14,SS22,0,0
SS57,SS22,0,0
G15,SS22,0,0
P7,SS22,0,0
SS58,SS22,0,0
G5,SS22,0,0
SS59,SS22,0,0
G6,SS22,0,0
N5,SS22,0,0
G12,SS22,0,0
G4,SS22,0,0
G2,SS22,0,0
G,SS22,0,0
G10,SS22,0,0
G8,SS21,0,0
G13,SS21,0,0
N2,SS21,0,0
N4,SS21,0,0
SS27,SS21,0,0
SS24,SS21,0,0
SS25,SS21,0,0
SS26,SS21,0,0
SS32,SS21,0,0
SS28,SS21,0,0
SS29,SS21,0,0
G16,SS21,0,0
SS30,SS21,0,0
SS31,SS21,0,0
SS35,SS21,0,0
SS34,SS21,0,0
G11,SS21,0,0
SS33,SS21,0,0
SS67,SS21,0,0
A4,SS21,0,0
SS60,SS21,0,0
SS56,SS21,0,0
G14,SS21,0,0
SS57,SS21,0,0
G15,SS21,0,0
P7,SS21,0,0
SS58,SS21,0,0
G5,SS21,0,0
SS59,SS21,0,0
G6,SS21,0,0
N5,SS21,0,0
G12,SS21,0,0
G4,SS21,0,0
G2,SS21,0,0
G,SS21,0,0
G10,SS21,0,0
G13,G8,1,1
N2,G8,1,1
N4,G8,1,1
SS27,G8,1,1
SS24,G8,1,1
SS25,G8,0,0
SS26,G8,0,0
SS32,G8,0,0
SS28,G8,0,0
SS29,G8,0,0
G16,G8,1,1
SS30,G8,0,0
SS31,G8,0,0
SS35,G8,0,0
SS34,G8,0,0
G11,G8,0,0
SS33,G8,0,0
SS67,G8,0,0
A4,G8,1,1
SS60,G8,0,0
SS56,G8,0,0
G14,G8,0,0
SS57,G8,0,0
G15,G8,0,0
P7,G8,2,1
SS58,G8,0,0
G5,G8,0,0
SS59,G8,0,0
G6,G8,0,0
N5,G8,0,0
G12,G8,0,0
G4,G8,0,0
G2,G8,0,0
G,G8,1,1
G10,G8,0,0
N2,G13,1,1
N4,G13,1,1
SS27,G13,2,1
SS24,G13,1,1
SS25,G13,1,1
SS26,G13,0,0
SS32,G13,0,0
SS28,G13,0,0
SS29,G13,0,0
G16,G13,0,0
SS30,G13,0,0
SS31,G13,0,0
SS35,G13,0,0
SS34,G13,0,0
G11,G13,0,0
SS33,G13,0,0
SS67,G13,0,0
A4,G13,1,1
SS60,G13,0,0
SS56,G13,0,0
G14,G13,0,0
SS57,G13,0,0
G15,G13,0,0
P7,G13,0,0
SS58,G13,0,0
G5,G13,0,0
SS59,G13,0,0
G6,G13,0,0
N5,G13,0,0
G12,G13,0,0
G4,G13,0,0
G2,G13,0,0
G,G13,1,1
G10,G13,0,0
N4,N2,3,1
SS27,N2,2,1
SS24,N2,1,1
SS25,N2,0,0
SS26,N2,1,1
SS32,N2,3,1
SS28,N2,1,1
SS29,N2,1,1
G16,N2,1,1
SS30,N2,2,1
SS31,N2,1,1
SS35,N2,0,0
SS34,N2,0,0
G11,N2,0,0
SS33,N2,0,0
SS67,N2,0,0
A4,N2,0,0
SS60,N2,0,0
SS56,N2,0,0
G14,N2,0,0
SS57,N2,0,0
G15,N2,0,0
P7,N2,0,0
SS58,N2,0,0
G5,N2,0,0
SS59,N2,0,0
G6,N2,0,0
N5,N2,0,0
G12,N2,0,0
G4,N2,0,0
G2,N2,0,0
G,N2,0,0
G10,N2,0,0
SS27,N4,1,1
SS24,N4,1,1
SS25,N4,0,0
SS26,N4,0,0
SS32,N4,2,1
SS28,N4,1,1
SS29,N4,1,1
G16,N4,1,1
SS30,N4,1,1
SS31,N4,1,1
SS35,N4,0,0
SS34,N4,0,0
G11,N4,0,0
SS33,N4,0,0
SS67,N4,0,0
A4,N4,0,0
SS60,N4,0,0
SS56,N4,0,0
G14,N4,0,0
SS57,N4,0,0
G15,N4,0,0
P7,N4,0,0
SS58,N4,0,0
G5,N4,0,0
SS59,N4,0,0
G6,N4,0,0
N5,N4,0,0
G12,N4,0,0
G4,N4,0,0
G2,N4,0,0
G,N4,0,0
G10,N4,0,0
SS24,SS27,2,1
SS25,SS27,2,1
SS26,SS27,2,1
SS32,SS27,0,0
SS28,SS27,0,0
SS29,SS27,0,0
G16,SS27,0,0
SS30,SS27,0,0
SS31,SS27,0,0
SS35,SS27,0,0
SS34,SS27,0,0
G11,SS27,0,0
SS33,SS27,0,0
SS67,SS27,0,0
A4,SS27,0,0
SS60,SS27,0,0
SS56,SS27,0,0
G14,SS27,0,0
SS57,SS27,0,0
G15,SS27,0,0
P7,SS27,0,0
SS58,SS27,0,0
G5,SS27,0,0
SS59,SS27,0,0
G6,SS27,0,0
N5,SS27,0,0
G12,SS27,0,0
G4,SS27,0,0
G2,SS27,0,0
G,SS27,0,0
G10,SS27,0,0
SS25,SS24,1,1
SS26,SS24,1,1
SS32,SS24,0,0
SS28,SS24,0,0
SS29,SS24,0,0
G16,SS24,0,0
SS30,SS24,0,0
SS31,SS24,0,0
SS35,SS24,0,0
SS34,SS24,0,0
G11,SS24,0,0
SS33,SS24,0,0
SS67,SS24,0,0
A4,SS24,0,0
SS60,SS24,0,0
SS56,SS24,0,0
G14,SS24,0,0
SS57,SS24,0,0
G15,SS24,0,0
P7,SS24,0,0
SS58,SS24,0,0
G5,SS24,0,0
SS59,SS24,0,0
G6,SS24,0,0
N5,SS24,0,0
G12,SS24,0,0
G4,SS24,0,0
G2,SS24,0,0
G,SS24,0,0
G10,SS24,0,0
SS26,SS25,1,1
SS32,SS25,0,0
SS28,SS25,0,0
SS29,SS25,0,0
G16,SS25,0,0
SS30,SS25,0,0
SS31,SS25,0,0
SS35,SS25,0,0
SS34,SS25,0,0
G11,SS25,0,0
SS33,SS25,0,0
SS67,SS25,0,0
A4,SS25,0,0
SS60,SS25,0,0
SS56,SS25,0,0
G14,SS25,0,0
SS57,SS25,0,0
G15,SS25,0,0
P7,SS25,0,0
SS58,SS25,0,0
G5,SS25,0,0
SS59,SS25,0,0
G6,SS25,0,0
N5,SS25,0,0
G12,SS25,0,0
G4,SS25,0,0
G2,SS25,0,0
G,SS25,0,0
G10,SS25,0,0
SS32,SS26,0,0
SS28,SS26,0,0
SS29,SS26,0,0
G16,SS26,0,0
SS30,SS26,0,0
SS31,SS26,0,0
SS35,SS26,0,0
SS34,SS26,0,0
G11,SS26,0,0
SS33,SS26,0,0
SS67,SS26,0,0
A4,SS26,0,0
SS60,SS26,0,0
SS56,SS26,0,0
G14,SS26,0,0
SS57,SS26,0,0
G15,SS26,0,0
P7,SS26,0,0
SS58,SS26,0,0
G5,SS26,0,0
SS59,SS26,0,0
G6,SS26,0,0
N5,SS26,0,0
G12,SS26,0,0
G4,SS26,0,0
G2,SS26,0,0
G,SS26,0,0
G10,SS26,0,0
SS28,SS32,3,1
SS29,SS32,3,1
G16,SS32,1,1
SS30,SS32,3,1
SS31,SS32,2,1
SS35,SS32,0,0
SS34,SS32,0,0
G11,SS32,0,0
SS33,SS32,0,0
SS67,SS32,0,0
A4,SS32,0,0
SS60,SS32,0,0
SS56,SS32,0,0
G14,SS32,0,0
SS57,SS32,0,0
G15,SS32,0,0
P7,SS32,0,0
SS58,SS32,0,0
G5,SS32,0,0
SS59,SS32,0,0
G6,SS32,0,0
N5,SS32,0,0
G12,SS32,0,0
G4,SS32,0,0
G2,SS32,0,0
G,SS32,0,0
G10,SS32,0,0
SS29,SS28,3,1
G16,SS28,0,0
SS30,SS28,1,1
SS31,SS28,1,1
SS35,SS28,0,0
SS34,SS28,0,0
G11,SS28,0,0
SS33,SS28,0,0
SS67,SS28,0,0
A4,SS28,0,0
SS60,SS28,0,0
SS56,SS28,0,0
G14,SS28,0,0
SS57,SS28,0,0
G15,SS28,0,0
P7,SS28,0,0
SS58,SS28,0,0
G5,SS28,0,0
SS59,SS28,0,0
G6,SS28,0,0
N5,SS28,0,0
G12,SS28,0,0
G4,SS28,0,0
G2,SS28,0,0
G,SS28,0,0
G10,SS28,0,0
G16,SS29,0,0
SS30,SS29,1,1
SS31,SS29,1,1
SS35,SS29,0,0
SS34,SS29,0,0
G11,SS29,0,0
SS33,SS29,0,0
SS67,SS29,0,0
A4,SS29,0,0
SS60,SS29,0,0
SS56,SS29,0,0
G14,SS29,0,0
SS57,SS29,0,0
G15,SS29,0,0
P7,SS29,0,0
SS58,SS29,0,0
G5,SS29,0,0
SS59,SS29,0,0
G6,SS29,0,0
N5,SS29,0,0
G12,SS29,0,0
G4,SS29,0,0
G2,SS29,0,0
G,SS29,0,0
G10,SS29,0,0
SS30,G16,1,1
SS31,G16,1,1
SS35,G16,0,0
SS34,G16,0,0
G11,G16,0,0
SS33,G16,0,0
SS67,G16,0,0
A4,G16,0,0
SS60,G16,0,0
SS56,G16,0,0
G14,G16,0,0
SS57,G16,0,0
G15,G16,0,0
P7,G16,1,1
SS58,G16,0,0
G5,G16,0,0
SS59,G16,0,0
G6,G16,0,0
N5,G16,0,0
G12,G16,0,0
G4,G16,1,1
G2,G16,1,1
G,G16,0,0
G10,G16,0,0
SS31,SS30,2,1
SS35,SS30,0,0
SS34,SS30,0,0
G11,SS30,0,0
SS33,SS30,0,0
SS67,SS30,0,0
A4,SS30,0,0
SS60,SS30,0,0
SS56,SS30,0,0
G14,SS30,0,0
SS57,SS30,0,0
G15,SS30,0,0
P7,SS30,0,0
SS58,SS30,0,0
G5,SS30,0,0
SS59,SS30,0,0
G6,SS30,0,0
N5,SS30,0,0
G12,SS30,0,0
G4,SS30,0,0
G2,SS30,0,0
G,SS30,0,0
G10,SS30,0,0
SS35,SS31,0,0
SS34,SS31,0,0
G11,SS31,0,0
SS33,SS31,0,0
SS67,SS31,0,0
A4,SS31,0,0
SS60,SS31,0,0
SS56,SS31,0,0
G14,SS31,0,0
SS57,SS31,0,0
G15,SS31,0,0
P7,SS31,0,0
SS58,SS31,0,0
G5,SS31,0,0
SS59,SS31,0,0
G6,SS31,0,0
N5,SS31,0,0
G12,SS31,0,0
G4,SS31,0,0
G2,SS31,0,0
G,SS31,0,0
G10,SS31,0,0
SS34,SS35,2,1
G11,SS35,1,1
SS33,SS35,2,1
SS67,SS35,1,1
A4,SS35,0,0
SS60,SS35,0,0
SS56,SS35,0,0
G14,SS35,0,0
SS57,SS35,0,0
G15,SS35,0,0
P7,SS35,0,0
SS58,SS35,0,0
G5,SS35,0,0
SS59,SS35,0,0
G6,SS35,0,0
N5,SS35,0,0
G12,SS35,0,0
G4,SS35,0,0
G2,SS35,0,0
G,SS35,0,0
G10,SS35,0,0
G11,SS34,0,0
SS33,SS34,1,1
SS67,SS34,0,0
A4,SS34,0,0
SS60,SS34,0,0
SS56,SS34,0,0
G14,SS34,0,0
SS57,SS34,0,0
G15,SS34,0,0
P7,SS34,0,0
SS58,SS34,0,0
G5,SS34,0,0
SS59,SS34,0,0
G6,SS34,0,0
N5,SS34,0,0
G12,SS34,0,0
G4,SS34,0,0
G2,SS34,0,0
G,SS34,0,0
G10,SS34,0,0
SS33,G11,1,1
SS67,G11,1,1
A4,G11,0,0
SS60,G11,0,0
SS56,G11,0,0
G14,G11,0,0
SS57,G11,0,0
G15,G11,0,0
P7,G11,0,0
SS58,G11,0,0
G5,G11,0,0
SS59,G11,0,0
G6,G11,0,0
N5,G11,0,0
G12,G11,0,0
G4,G11,0,0
G2,G11,0,0
G,G11,0,0
G10,G11,0,0
SS67,SS33,1,1
A4,SS33,0,0
SS60,SS33,0,0
SS56,SS33,0,0
G14,SS33,0,0
SS57,SS33,0,0
G15,SS33,0,0
P7,SS33,0,0
SS58,SS33,0,0
G5,SS33,0,0
SS59,SS33,0,0
G6,SS33,0,0
N5,SS33,0,0
G12,SS33,0,0
G4,SS33,0,0
G2,SS33,0,0
G,SS33,0,0
G10,SS33,0,0
A4,SS67,0,0
SS60,SS67,0,0
SS56,SS67,0,0
G14,SS67,0,0
SS57,SS67,0,0
G15,SS67,0,0
P7,SS67,0,0
SS58,SS67,0,0
G5,SS67,0,0
SS59,SS67,0,0
G6,SS67,0,0
N5,SS67,0,0
G12,SS67,0,0
G4,SS67,0,0
G2,SS67,0,0
G,SS67,0,0
G10,SS67,0,0
SS60,A4,5,1
SS56,A4,1,1
G14,A4,3,1
SS57,A4,2,1
G15,A4,2,1
P7,A4,2,1
SS58,A4,1,1
G5,A4,2,1
SS59,A4,1,1
G6,A4,0,0
N5,A4,0,0
G12,A4,0,0
G4,A4,1,1
G2,A4,0,0
G,A4,5,1
G10,A4,0,0
SS56,SS60,2,1
G14,SS60,2,1
SS57,SS60,3,1
G15,SS60,2,1
P7,SS60,1,1
SS58,SS60,2,1
G5,SS60,1,1
SS59,SS60,2,1
G6,SS60,0,0
N5,SS60,0,0
G12,SS60,0,0
G4,SS60,0,0
G2,SS60,0,0
G,SS60,0,0
G10,SS60,0,0
G14,SS56,0,0
SS57,SS56,1,1
G15,SS56,0,0
P7,SS56,0,0
SS58,SS56,1,1
G5,SS56,0,0
SS59,SS56,1,1
G6,SS56,0,0
N5,SS56,0,0
G12,SS56,0,0
G4,SS56,0,0
G2,SS56,0,0
G,SS56,0,0
G10,SS56,0,0
SS57,G14,1,1
G15,G14,0,0
P7,G14,1,1
SS58,G14,1,1
G5,G14,0,0
SS59,G14,0,0
G6,G14,0,0
N5,G14,0,0
G12,G14,0,0
G4,G14,1,1
G2,G14,0,0
G,G14,2,1
G10,G14,0,0
G15,SS57,1,1
P7,SS57,0,0
SS58,SS57,1,1
G5,SS57,0,0
SS59,SS57,1,1
G6,SS57,0,0
N5,SS57,0,0
G12,SS57,0,0
G4,SS57,0,0
G2,SS57,0,0
G,SS57,0,0
G10,SS57,0,0
P7,G15,0,0
SS58,G15,0,0
G5,G15,1,1
SS59,G15,1,1
G6,G15,0,0
N5,G15,0,0
G12,G15,0,0
G4,G15,0,0
G2,G15,0,0
G,G15,0,0
G10,G15,1,1
SS58,P7,1,1
G5,P7,0,0
SS59,P7,0,0
G6,P7,0,0
N5,P7,0,0
G12,P7,0,0
G4,P7,0,0
G2,P7,0,0
G,P7,1,1
G10,P7,0,0
G5,SS58,0,0
SS59,SS58,1,1
G6,SS58,0,0
N5,SS58,0,0
G12,SS58,0,0
G4,SS58,0,0
G2,SS58,0,0
G,SS58,0,0
G10,SS58,0,0
SS59,G5,1,1
G6,G5,0,0
N5,G5,0,0
G12,G5,0,0
G4,G5,0,0
G2,G5,0,0
G,G5,1,1
G10,G5,0,0
G6,SS59,0,0
N5,SS59,0,0
G12,SS59,0,0
G4,SS59,0,0
G2,SS59,0,0
G,SS59,0,0
G10,SS59,0,0
N5,G6,0,0
G12,G6,0,0
G4,G6,0,0
G2,G6,0,0
G,G6,0,0
G10,G6,0,0
G12,N5,0,0
G4,N5,0,0
G2,N5,0,0
G,N5,0,0
G10,N5,0,0
G4,G12,0,0
G2,G12,0,0
G,G12,0,0
G10,G12,0,0
G2,G4,1,1
G,G4,1,1
G10,G4,0,0
G,G2,0,0
G10,G2,0,0
G10,G,0,0
